person,past,past_pass,ind,ind_pass,imp
3ms,فَعْلَلَ,فُعْلِلَ,يُفَعْلِلُ,يُفَعْلَلُ,
3md,فَعْلَلا,فُعْلِلا,يُفَعْلِلانِ,يُفَعْلَلانِ,
3mp,فَعْلَلوا,فُعْلِلوا,يُفَعْلِلونَ,يُفَعْلَلونَ,
3fs,فَعْلَلَتْ,فُعْلِلَتْ,تُفَعْلِلُ,تُفَعْلَلُ,
3fd,فَعْلَلَتا,فُعْلِلَتا,تُفَعْلِلانِ,تُفَعْلَلانِ,
3fp,فَعْلَلْنَ,فُعْلِلْنَ,يُفَعْلِلْنَ,يُفَعْلَلْنَ,
2ms,فَعْلَلْتَ,فُعْلِلْتَ,تُفَعْلِلُ,تُفَعْلَلُ,فَعْلِلْ
2d,فَعْلَلْتُما,فُعْلِلْتُما,تُفَعْلِلانِ,تُفَعْلَلانِ,فَعْلِلا
2mp,فَعْلَلْتُمْ,فُعْلِلْتُمْ,تُفَعْلِلونَ,تُفَعْلَلونَ,فَعْلِلوا
2fs,فَعْلَلْتِ,فُعْلِلْتِ,تُفَعْلِلينَ,تُفَعْلَلينَ,فَعْلِلي
2fp,فَعْلَلْتُنَّ,فُعْلِلْتُنَّ,تُفَعْلِلْنَ,تُفَعْلَلْنَ,فَعْلِلْنَ
1s,فَعْلَلْتُ,فُعْلِلْتُ,أُفَعْلِلُ,أُفَعْلَلُ,
1p,فَعْلَلْنا,فُعْلِلْنا,نُفَعْلِلُ,نُفَعْلَلُ,
