person,past,past_pass,ind,ind_pass,imp
3ms,اِزْرَأَمَّ,,يَزْرَئِمُّ,,
3md,اِزْرَأَمَّا,,يَزْرَئِمَّانِ,,
3mp,اِزْرَأَمُّوا,,يَزْرَئِمُّونَ,,
3fs,اِزْرَأَمَّتْ,,تَزْرَئِمُّ,,
3fd,اِزْرَأَمَّتا,,تَزْرَئِمَّانِ,,
3fp,اِزْرَأْمَمْنَ,,يَزْرَأْمِمْنَ,,
2ms,اِزْرَأْمَمْتَ,,تَزْرَئِمُّ,,اِزْرَأْمِمْ
2d,اِزْرَأْمَمْتُما,,تَزْرَئِمَّانِ,,اِزْرَئِمَّا
2mp,اِزْرَأْمَمْتُمْ,,تَزْرَئِمُّونَ,,اِزْرَئِمُّوا
2fs,اِزْرَأْمَمْتِ,,تَزْرَئِمّينَ,,اِزْرَئِمِّي
2fp,اِزْرَأْمَمْتُنَّ,,تَزْرَأْمِمْنَ,,اِزْرَأْمِمْنَ
1s,اِزْرَأْمَمْتُ,,أَزْرَئِمُّ,,
1p,اِزْرَأْمَمْنا,,نَزْرَئِمُّ,,
