person,past,past_pass,ind,ind_pass,imp
3ms,تَخَفَّفَ,,يَتَخَفَّفُ,,
3md,تَخَفَّفا,,يَتَخَفَّفانِ,,
3mp,تَخَفَّفوا,,يَتَخَفَّفونَ,,
3fs,تَخَفَّفَتْ,,تَتَخَفَّفُ,,
3fd,تَخَفَّفَتا,,تَتَخَفَّفانِ,,
3fp,تَخَفَّفْنَ,,يَتَخَفَّفْنَ,,
2ms,تَخَفَّفْتَ,,تَتَخَفَّفُ,,تَخَفَّفْ
2d,تَخَفَّفْتُما,,تَتَخَفَّفانِ,,تَخَفَّفا
2mp,تَخَفَّفْتُمْ,,تَتَخَفَّفونَ,,تَخَفَّفوا
2fs,تَخَفَّفْتِ,,تَتَخَفَّفينَ,,تَخَفَّفي
2fp,تَخَفَّفْتُنَّ,,تَتَخَفَّفْنَ,,تَخَفَّفْنَ
1s,تَخَفَّفْتُ,,أَتَخَفَّفُ,,
1p,تَخَفَّفْنا,,نَتَخَفَّفُ,,
