person,past,past_pass,ind,ind_pass,imp
3ms,وَثِقَ,وُثِقَ,يَثِقُ,يُوْثَقُ,
3md,وَثِقَا,وُثِقَا,يَثِقَانِ,يُوْثَقَانِ,
3mp,وَثِقُوا,وُثِقُوا,يَثِقُونَ,يُوْثَقُونَ,
3fs,وَثِقَتْ,وُثِقَتْ,تَثِقُ,تُوْثَقُ,
3fd,وَثِقَتَا,وُثِقَتَا,تَثِقَانِ,تُوْثَقَانِ,
3fp,وَثِقْنَ,وُثِقْنَ,يَثِقْنَ,يُوْثَقْنَ,
2ms,وَثِقْتَ,وُثِقْتَ,تَثِقُ,تُوْثَقُ,ثِقْ
2d,وَثِقْتُمَا,وُثِقْتُمَا,تَثِقَانِ,تُوْثَقَانِ,ثِقَا
2mp,وَثِقْتُمْ,وُثِقْتُمْ,تَثِقُونَ,تُوْثَقُونَ,ثِقُوا
2fs,وَثِقْتِ,وُثِقْتِ,تَثِقِينَ,تُوْثَقِينَ,ثِقِي
2fp,وَثِقْتُنَّ,وُثِقْتُنَّ,تَثِقْنَ,تُوْثَقْنَ,ثِقْنَ
1s,وَثِقْتُ,وُثِقْتُ,أَثِقُ,أُوْثَقُ,
1p,وَثِقْنَا,وُثِقْنَا,نَثِقُ,نُوْثَقُ,
