person,past,past_pass,ind,ind_pass,imp
3ms,اِصْطَفَّ,,يَصْطَفُّ,,
3md,اِصْطَفَّا,,يَصْطَفَّانِ,,
3mp,اِصْطَفُّوا,,يَصْطَفُّونَ,,
3fs,اِصْطَفَّتْ,,تَصْطَفُّ,,
3fd,اِصْطَفَّتا,,تَصْطَفَّانِ,,
3fp,اِصْطَفَفْنَ,,يَصْطَفِفْنَ,,
2ms,اِصْطَفَفْتَ,,تَصْطَفُّ,,اِصْطَفِفْ
2d,اِصْطَفَفْتُما,,تَصْطَفَّانِ,,اِصْطَفَّا
2mp,اِصْطَفَفْتُمْ,,تَصْطَفُّونَ,,اِصْطَفُّوا
2fs,اِصْطَفَفْتِ,,تَصْطَفِّينَ,,اِصْطَفِّي
2fp,اِصْطَفَفْتُنَّ,,تَصْطَفِفْنَ,,اِصْطَفِفْنَ
1s,اِصْطَفَفْتُ,,أَصْطَفُّ,,
1p,اِصْطَفَفْنا,,نَصْطَفُّ,,
