person,past,past_pass,ind,ind_pass,imp
3ms,تَوَدَّدَ,,يَتَوَدَّدُ,,
3md,تَوَدَّدا,,يَتَوَدَّدانِ,,
3mp,تَوَدَّدُوا,,يَتَوَدَّدونَ,,
3fs,تَوَدَّدَتْ,,تَتَوَدَّدُ,,
3fd,تَوَدَّدَتا,,تَتَوَدَّدانِ,,
3fp,تَوَدَّدْنَ,,يَتَوَدَّدْنَ,,
2ms,تَوَدَّدْتَ,,تَتَوَدَّدُ,,تَوَدَّدْ
2d,تَوَدَّدْتُما,,تَتَوَدَّدانِ,,تَوَدَّدا
2mp,تَوَدَّدْتُمْ,,تَتَوَدَّدونَ,,تَوَدَّدُوا
2fs,تَوَدَّدْتِ,,تَتَوَدَّدينَ,,تَوَدَّدِي
2fp,تَوَدَّدْتُنَّ,,تَتَوَدَّدْنَ,,تَوَدَّدْنَ
1s,تَوَدَّدْتُ,,أَتَوَدَّدُ,,
1p,تَوَدَّدْنا,,نَتَوَدَّدُ,,
