person,past,past_pass,ind,ind_pass,imp
3ms,اِسْتَوْفَى,,يَسْتَوْفي,,
3md,اِسْتَوْفَيا,,يَسْتَوْفيانِ,,
3mp,اِسْتَوْفَوْا,,يَسْتَوْفونَ,,
3fs,اِسْتَوْفَتْ,,تَسْتَوْفي,,
3fd,اِسْتَوْفَتا,,تَسْتَوْفيانِ,,
3fp,اِسْتَوْفَيْنَ,,يَسْتَوْفينَ,,
2ms,اِسْتَوْفَيْتَ,,تَسْتَوْفي,,اِسْتَوْفِ
2d,اِسْتَوْفَيْتُما,,تَسْتَوْفيانِ,,اِسْتَوْفيا
2mp,اِسْتَوْفَيْتُمْ,,تَسْتَوْفونَ,,اِسْتَوْفوا
2fs,اِسْتَوْفَيْتِ,,تَسْتَوْفينَ,,اِسْتَوْفي
2fp,اِسْتَوْفَيْتُنَّ,,تَسْتَوْفينَ,,اِسْتَوْفينَ
1s,اِسْتَوْفَيْتُ,,أَسْتَوْفي,,
1p,اِسْتَوْفَيْنا,,نَسْتَوْفي,,
