person,past,past_pass,ind,ind_pass,imp
3ms,نَعِمَ,نُعِمَ,يَنْعِمُ,يُنْعَمُ,
3md,نَعِما,نُعِما,يَنْعِمانِ,يُنْعَمانِ,
3mp,نَعِمُوا,نُعِمُوا,يَنْعِمُونَ,يُنْعَمُونَ,
3fs,نَعِمَتْ,نُعِمَتْ,تَنْعِمُ,تُنْعَمُ,
3fd,نَعِمَتا,نُعِمَتا,تَنْعِمانِ,تُنْعَمانِ,
3fp,نَعِمْنَ,نُعِمْنَ,يَنْعِمْنَ,يُنْعَمْنَ,
2ms,نَعِمْتَ,نُعِمْتَ,تَنْعِمُ,تُنْعَمُ,اِنْعِمْ
2d,نَعِمْتُما,نُعِمْتُما,تَنْعِمانِ,تُنْعَمانِ,اِنْعِما
2mp,نَعِمْتُمْ,نُعِمْتُمْ,تَنْعِمُونَ,تُنْعَمُونَ,اِنْعِمُوا
2fs,نَعِمْتِ,نُعِمْتِ,تَنْعِمِينَ,تُنْعَمِينَ,اِنْعِمي
2fp,نَعِمْتُنَّ,نُعِمْتُنَّ,تَنْعِمْنَ,تُنْعَمْنَ,اِنْعِمْنَ
1s,نَعِمْتُ,نُعِمْتُ,أَنْعِمُ,أُنْعَمُ,
1p,نَعِمْنا,نُعِمْنا,نَنْعِمُ,نُنْعَمُ,
