person,past,past_pass,ind,ind_pass,imp
3ms,اِنْقَاضَّ,,يَنْقَاضُّ,,
3md,اِنْقَاضَّا,,يَنْقَاضَّانِ,,
3mp,اِنْقَاضُّوا,,يَنْقَاضُّونَ,,
3fs,اِنْقَاضَّتْ,,تَنْقَاضُّ,,
3fd,اِنْقَاضَّتَا,,تَنْقَاضَّانِ,,
3fp,اِنْقَاضَضْنَ,,يَنْقَاضِضْنَ,,
2ms,اِنْقَاضَضْتَ,,تَنْقَاضُّ,,اِنْقَاضِضْ
2d,اِنْقَاضَضْتُمَا,,تَنْقَاضَّانِ,,اِنْقَاضَّا
2mp,اِنْقَاضَضْتُمْ,,تَنْقَاضُّونَ,,اِنْقَاضُّوا
2fs,اِنْقَاضَضْتِ,,تَنْقَاضِّينَ,,اِنْقَاضِّي
2fp,اِنْقَاضَضْتُنَّ,,تَنْقَاضِضْنَ,,اِنْقَاضِضْنَ
1s,اِنْقَاضَضْتُ,,أَنْقَاضُّ,,
1p,اِنْقَاضَضْنَا,,نَنْقَاضُّ,,
