person,past,past_pass,ind,ind_pass,imp
3ms,أَكَلَ,أُكِلَ,يَأْكُلُ,يُؤْكَلُ,
3md,أَكَلَا,أُكِلا,يَأْكُلَانِ,يُؤْكَلانِ,
3mp,أَكَلُوا,أُكِلُوا,يَأْكُلُونَ,يُؤْكَلُونَ,
3fs,أَكَلَتْ,أُكِلَتْ,تَأْكُلُ,تُؤْكَلُ,
3fd,أَكَلَتَا,أُكِلَتا,تَأْكُلَانِ,تُؤْكَلانِ,
3fp,أَكَلْنَ,أُكِلْنَ,يَأْكُلْنَ,يُؤْكَلْنَ,
2ms,أَكَلْتَ,أُكِلْتَ,تَأْكُلُ,تُؤْكَلُ,كُلْ
2d,أَكَلْتُمَا,أُكِلْتُما,تَأْكُلَانِ,تُؤْكَلانِ,كُلَا
2mp,أَكَلْتُمْ,أُكِلْتُمْ,تَأْكُلُونَ,تُؤْكَلُونَ,كُلُوا
2fs,أَكَلْتِ,أُكِلْتِ,تَأْكُلِينَ,تُؤْكَلِينَ,كُلِي
2fp,أَكَلْتُنَّ,أُكِلْتُنَّ,تَأْكُلْنَ,تُؤْكَلْنَ,كُلْنَ
1s,أَكَلْتُ,أُكِلْتُ,آكُلُ,أُؤْكَلُ,
1p,أَكَلْنَا,أُكِلْنا,نَأْكُلُ,نُؤْكَلُ,
