person,past,past_pass,ind,ind_pass,imp
3ms,اِقْشَعَرَّ,,يَقْشَعِرُّ,,
3md,اِقْشَعَرَّا,,يَقْشَعِرَّانِ,,
3mp,اِقْشَعَرُّوا,,يَقْشَعِرُّونَ,,
3fs,اِقْشَعَرَّتْ,,تَقْشَعِرُّ,,
3fd,اِقْشَعَرَّتا,,تَقْشَعِرَّانِ,,
3fp,اِقْشَعْرَرْنَ,,يَقْشَعْرِرْنَ,,
2ms,اِقْشَعْرَرْتَ,,تَقْشَعِرُّ,,اِقْشَعْرِرْ
2d,اِقْشَعْرَرْتُما,,تَقْشَعِرَّانِ,,اِقْشَعِرَّا
2mp,اِقْشَعْرَرْتُمْ,,تَقْشَعِرُّونَ,,اِقْشَعِرُّوا
2fs,اِقْشَعْرَرْتِ,,تَقْشَعِرِّينَ,,اِقْشَعِرِّي
2fp,اِقْشَعْرَرْتُنَّ,,تَقْشَعْرِرْنَ,,اِقْشَعْرِرْنَ
1s,اِقْشَعْرَرْتُ,,أَقْشَعِرُّ,,
1p,اِقْشَعْرَرْنا,,نَقْشَعِرُّ,,
