person,past,past_pass,ind,ind_pass,imp
3ms,دَعا,دُعِيَ,يَدْعُو,يُدْعَى,
3md,دَعَوَا,دُعِيا,يَدْعُوَانِ,يُدْعَيَانِ,
3mp,دَعَوْا,دُعُوا,يَدْعُونَ,يُدْعَوْنَ,
3fs,دَعَتْ,دُعِيَتْ,تَدْعُو,تُدْعَى,
3fd,دَعَتا,دُعِيَتا,تَدْعُوَانِ,تُدْعَيَانِ,
3fp,دَعَوْنَ,دُعِينَ,يَدْعُونَ,يُدْعَيْنَ,
2ms,دَعَوْتَ,دُعِيتَ,تَدْعُو,تُدْعَى,اُدْعُ
2d,دَعَوْتُما,دُعِيتُما,تَدْعُوَانِ,تُدْعَيَانِ,اُدْعُوَا
2mp,دَعَوْتُمْ,دُعِيتُمْ,تَدْعُونَ,تُدْعَوْنَ,اُدْعُوا
2fs,دَعَوْتِ,دُعِيتِ,تَدْعِينَ,تُدْعَيْنَ,اُدْعِي
2fp,دَعَوْتُنَّ,دُعِيتُنَّ,تَدْعُونَ,تُدْعَيْنَ,اُدْعُونَ
1s,دَعَوْتُ,دُعِيتُ,أَدْعُو,أُدْعَى,
1p,دَعَوْنا,دُعِينا,نَدْعُو,نُدْعَى,
