person,past,past_pass,ind,ind_pass,imp
3ms,اِسْتَراحَ,,يَسْتَريحُ,,
3md,اِسْتَراحا,,يَسْتَريحانِ,,
3mp,اِسْتَراحوا,,يَسْتَريحونَ,,
3fs,اِسْتَراحَتْ,,تَسْتَريحُ,,
3fd,اِسْتَراحَتا,,تَسْتَريحانِ,,
3fp,اِسْتَرَحْنَ,,يَسْتَرِحْنَ,,
2ms,اِسْتَرَحْتَ,,تَسْتَريحُ,,اِسْتَرِحْ
2d,اِسْتَرَحْتُما,,تَسْتَريحانِ,,اِسْتَريحا
2mp,اِسْتَرَحْتُمْ,,تَسْتَريحونَ,,اِسْتَريحوا
2fs,اِسْتَرَحْتِ,,تَسْتَريحينَ,,اِسْتَريحي
2fp,اِسْتَرَحْتُنَّ,,تَسْتَرِحْنَ,,اِسْتَرِحْنَ
1s,اِسْتَرَحْتُ,,أَسْتَريحُ,,
1p,اِسْتَرَحْنا,,نَسْتَريحُ,,
