person,past,past_pass,ind,ind_pass,imp
3ms,اِحْوَوَّى,,يَحْوَوِّي,,
3md,اِحْوَوَّيَا,,يَحْوَوِّيَانِ,,
3mp,اِحْوَوَّوْا,,يَحْوَوُّونَ,,
3fs,اِحْوَوَّتْ,,تَحْوَوِّي,,
3fd,اِحْوَوَّتَا,,تَحْوَوِّيَانِ,,
3fp,اِحْوَوَّيْنَ,,يَحْوَوِّينَ,,
2ms,اِحْوَوَّيْتَ,,تَحْوَوِّي,,اِحْوَوِّ
2d,اِحْوَوَّيْتُمَا,,تَحْوَوِّيَانِ,,اِحْوَوِّيَا
2mp,اِحْوَوَّيْتُمْ,,تَحْوَوُّونَ,,اِحْوَوُّوا
2fs,اِحْوَوَّيْتِ,,تَحْوَوِّينَ,,اِحْوَوِّي
2fp,اِحْوَوَّيْتُنَّ,,تَحْوَوِّينَ,,اِحْوَوِّينَ
1s,اِحْوَوَّيْتُ,,أَحْوَوِّي,,
1p,اِحْوَوَّيْنَا,,نَحْوَوِّي,,
