person,past,past_pass,ind,ind_pass,imp
3ms,تَزَحْلَقَ,,يَتَزَحْلَقُ,,
3md,تَزَحْلَقا,,يَتَزَحْلَقانِ,,
3mp,تَزَحْلَقُوا,,يَتَزَحْلَقونَ,,
3fs,تَزَحْلَقَتْ,,تَتَزَحْلَقُ,,
3fd,تَزَحْلَقَتا,,تَتَزَحْلَقانِ,,
3fp,تَزَحْلَقْنَ,,يَتَزَحْلَقْنَ,,
2ms,تَزَحْلَقْتَ,,تَتَزَحْلَقُ,,تَزَحْلَقْ
2d,تَزَحْلَقْتُما,,تَتَزَحْلَقانِ,,تَزَحْلَقا
2mp,تَزَحْلَقْتُمْ,,تَتَزَحْلَقونَ,,تَزَحْلَقوا
2fs,تَزَحْلَقْتِ,,تَتَزَحْلَقينَ,,تَزَحْلَقِي
2fp,تَزَحْلَقْتُنَّ,,تَتَزَحْلَقْنَ,,تَزَحْلَقْنَ
1s,تَزَحْلَقْتُ,,أَتَزَحْلَقُ,,
1p,تَزَحْلَقْنا,,نَتَزَحْلَقُ,,
