person,past,past_pass,ind,ind_pass,imp
3ms,أَلَهَ,أُلِهَ,يَأْلَهُ,يُؤْلَهُ,
3md,أَلَها,أُلِهَا,يَأْلَهَانِ,يُؤْلَهَانِ,
3mp,أَلَهُوا,أُلِهُوا,يَأْلَهُونَ,يُؤْلَهُونَ,
3fs,أَلَهَتْ,أُلِهَتْ,تَأْلَهُ,تُؤْلَهُ,
3fd,أَلَهَتا,أُلِهَتَا,تَأْلَهَانِ,تُؤْلَهَانِ,
3fp,أَلَهْنَ,أُلِهْنَ,يَأْلَهْنَ,يُؤْلَهْنَ,
2ms,أَلَهْتَ,أُلِهْتَ,تَأْلَهُ,تُؤْلَهُ,اِئْلَهْ
2d,أَلَهْتُما,أُلِهْتُما,تَأْلَهَانِ,تُؤْلَهَانِ,اِئْلَهَا
2mp,أَلَهْتُمْ,أُلِهْتُمْ,تَأْلَهُونَ,تُؤْلَهُونَ,اِئْلَهُوا
2fs,أَلَهْتِ,أُلِهْتِ,تَأْلَهِينَ,تُؤْلَهِينَ,اِئْلَهِي
2fp,أَلَهْتُنَّ,أُلِهْتُنَّ,تَأْلَهْنَ,تُؤْلَهْنَ,اِئْلَهْنَ
1s,أَلَهْتُ,أُلِهْتُ,آلَهُ,أُؤْلَهُ,
1p,أَلَهْنا,أُلِهْنَا,نَأْلَهُ,نُؤْلَهُ,
