person,past,past_pass,ind,ind_pass,imp
3ms,اِطْلَنْفَأَ,,يَطْلَنْفِئُ,,
3md,اِطْلَنْفَآ,,يَطْلَنْفِئانِ,,
3mp,اِطْلَنْفَؤُوا,,يَطْلَنْفِئُونَ,,
3fs,اِطْلَنْفَأَتْ,,تَطْلَنْفِئُ,,
3fd,اِطْلَنْفَأَتا,,تَطْلَنْفِئانِ,,
3fp,اِطْلَنْفَأْنَ,,يَطْلَنْفِئْنَ,,
2ms,اِطْلَنْفَأْتَ,,تَطْلَنْفِئُ,,اِطْلَنْفِئْ
2d,اِطْلَنْفَأْتُما,,تَطْلَنْفِئانِ,,اِطْلَنْفِئَا
2mp,اِطْلَنْفَأْتُمْ,,تَطْلَنْفِئُونَ,,اِطْلَنْفِئُوا
2fs,اِطْلَنْفَأْتِ,,تَطْلَنْفِئِينَ,,اِطْلَنْفِئِي
2fp,اِطْلَنْفَأْتُنَّ,,تَطْلَنْفِئْنَ,,اِطْلَنْفِئْنَ
1s,اِطْلَنْفَأْتُ,,أَطْلَنْفِئُ,,
1p,اِطْلَنْفَأْنا,,نَطْلَنْفِئُ,,
