person,past,past_pass,ind,ind_pass,imp
3ms,قَالَ,قِيلَ,يَقُولُ,يُقَالُ,
3md,قَالا,قِيلا,يَقُولانِ,يُقَالانِ,
3mp,قَالُوا,قِيلُوا,يَقُولُونَ,يُقَالُونَ,
3fs,قَالَتْ,قِيلَتْ,تَقُولُ,تُقَالُ,
3fd,قَالَتَا,قِيلَتَا,تَقُولانِ,تُقَالانِ,
3fp,قُلْنَ,قِلْنَ,يَقُلْنَ,يُقَلْنَ,
2ms,قُلْتَ,قِلْتَ,تَقُولُ,تُقَالُ,قُلْ
2d,قُلْتُمَا,قِلْتُمَا,تَقُولانِ,تُقَالانِ,قولا
2mp,قُلْتُمْ,قِلْتُمْ,تَقُولُونَ,تُقَالُونَ,قولوا
2fs,قُلْتِ,قِلْتِ,تَقُولِينَ,تُقَالِينَ,قولي
2fp,قُلْتُنَّ,قِلْتُنَّ,تَقُلْنَ,تُقَلْنَ,قُلْنَ
1s,قُلْتُ,قِلْتُ,أَقُولُ,أُقَالُ,
1p,قُلْنَا,قِلْنَا,نَقُولُ,نُقَالُ,
