person,past,past_pass,ind,ind_pass,imp
3ms,تَمَيَّزَ,,يَتَمَيَّزُ,,
3md,تَمَيَّزا,,يَتَمَيَّزانِ,,
3mp,تَمَيَّزوا,,يَتَمَيَّزونَ,,
3fs,تَمَيَّزَتْ,,تَتَمَيَّزُ,,
3fd,تَمَيَّزَتا,,تَتَمَيَّزانِ,,
3fp,تَمَيَّزْنَ,,يَتَمَيَّزْنَ,,
2ms,تَمَيَّزْتَ,,تَتَمَيَّزُ,,تَمَيَّزْ
2d,تَمَيَّزْتُما,,تَتَمَيَّزانِ,,تَمَيَّزا
2mp,تَمَيَّزْتُمْ,,تَتَمَيَّزونَ,,تَمَيَّزوا
2fs,تَمَيَّزْتِ,,تَتَمَيَّزينَ,,تَمَيَّزي
2fp,تَمَيَّزْتُنَّ,,تَتَمَيَّزْنَ,,تَمَيَّزْنَ
1s,تَمَيَّزْتُ,,أَتَمَيَّزُ,,
1p,تَمَيَّزْنا,,نَتَمَيَّزُ,,
