person,past,past_pass,ind,ind_pass,imp
3ms,اِنْفَعَلَ,,يَنْفَعِلُ,,
3md,اِنْفَعَلا,,يَنْفَعِلانِ,,
3mp,اِنْفَعَلُوا,,يَنْفَعِلُونَ,,
3fs,اِنْفَعَلَتْ,,تَنْفَعِلُ,,
3fd,اِنْفَعَلَتا,,تَنْفَعِلانِ,,
3fp,اِنْفَعَلْنَ,,يَنْفَعِلْنَ,,
2ms,اِنْفَعَلْتَ,,تَنْفَعِلُ,,اِنْفَعِلْ
2d,اِنْفَعَلْتُما,,تَنْفَعِلانِ,,اِنْفَعِلا
2mp,اِنْفَعَلْتُمْ,,تَنْفَعِلُونَ,,اِنْفَعِلُوا
2fs,اِنْفَعَلْتِ,,تَنْفَعِلِينَ,,اِنْفَعِلِي
2fp,اِنْفَعَلْتُنَّ,,تَنْفَعِلْنَ,,اِنْفَعِلْنَ
1s,اِنْفَعَلْتُ,,أَنْفَعِلُ,,
1p,اِنْفَعَلْنا,,نَنْفَعِلُ,,
