person,past,past_pass,ind,ind_pass,imp
3ms,تَدَرْبَأَ,,يَتَدَرْبَأُ,,
3md,تَدَرْبَآ,,يَتَدَرْبَآنِ,,
3mp,تَدَرْبَؤُوا,,يَتَدَرْبَؤُونَ,,
3fs,تَدَرْبَأَتْ,,تَتَدَرْبَأُ,,
3fd,تَدَرْبَأَتا,,تَتَدَرْبَآنِ,,
3fp,تَدَرْبَأْنَ,,يَتَدَرْبَأْنَ,,
2ms,تَدَرْبَأْتَ,,تَتَدَرْبَأُ,,تَدَرْبَأْ
2d,تَدَرْبَأْتُما,,تَتَدَرْبَآنِ,,تَدَرْبَآ
2mp,تَدَرْبَأْتُمْ,,تَتَدَرْبَؤُونَ,,تَدَرْبَؤُوا
2fs,تَدَرْبَأْتِ,,تَتَدَرْبَئِينَ,,تَدَرْبَئِي
2fp,تَدَرْبَأْتُنَّ,,تَتَدَرْبَأْنَ,,تَدَرْبَأْنَ
1s,تَدَرْبَأْتُ,,أَتَدَرْبَأُ,,
1p,تَدَرْبَأْنا,,نَتَدَرْبَأُ,,
