person,past,past_pass,ind,ind_pass,imp
3ms,اِسْتَأْنَى,,يَسْتَأْنِي,,
3md,اِسْتَأْنَيا,,يَسْتَأْنِيانِ,,
3mp,اِسْتَأْنَوْا,,يَسْتَأْنونَ,,
3fs,اِسْتَأْنَتْ,,تَسْتَأْنِي,,
3fd,اِسْتَأْنَتا,,تَسْتَأْنِيانِ,,
3fp,اِسْتَأْنَيْنَ,,يَسْتَأْنِينَ,,
2ms,اِسْتَأْنَيْتَ,,تَسْتَأْنِي,,اِسْتَأْنِ
2d,اِسْتَأْنَيْتُما,,تَسْتَأْنِيانِ,,اِسْتَأْنِيا
2mp,اِسْتَأْنَيْتُمْ,,تَسْتَأْنونَ,,اِسْتَأْنُوا
2fs,اِسْتَأْنَيْتِ,,تَسْتَأْنينَ,,اِسْتَأْني
2fp,اِسْتَأْنَيْتُنَّ,,تَسْتَأْنِينَ,,اِسْتَأْنِينَ
1s,اِسْتَأْنَيْتُ,,أَسْتَأْنِي,,
1p,اِسْتَأْنَيْنَا,,نَسْتَأْنِي,,
