person,past,past_pass,ind,ind_pass,imp
3ms,اِحْوالَّ,,يَحْوالُّ,,
3md,اِحْوالَّا,,يَحْوالَّانِ,,
3mp,اِحْوالُّوا,,يَحْوالُّونَ,,
3fs,اِحْوالَّتْ,,تَحْوالُّ,,
3fd,اِحْوالَّتا,,تَحْوالَّانِ,,
3fp,اِحْوالَلْنَ,,يَحْوالِلْنَ,,
2ms,اِحْوالَلْتَ,,تَحْوالُّ,,اِحْوالِلْ
2d,اِحْوالَلْتُما,,تَحْوالَّانِ,,اِحْوالَّا
2mp,اِحْوالَلْتُمْ,,تَحْوالُّونَ,,اِحْوالُّوا
2fs,اِحْوالَلْتِ,,تَحْوالِّينَ,,اِحْوالِّي
2fp,اِحْوالَلْتُنَّ,,تَحْوالِلْنَ,,اِحْوالِلْنَ
1s,اِحْوالَلْتُ,,أَحْوالُّ,,
1p,اِحْوالَلْنَا,,نَحْوالُّ,,
