person,past,past_pass,ind,ind_pass,imp
3ms,طَوَى,طُوِيَ,يَطْوِي,يُطْوَى,
3md,طَوَيَا,طُوِيَا,يَطْوِيَانِ,يُطْوَيَانِ,
3mp,طَوَوْا,طُوُوا,يَطْوُونَ,يُطْوَوْنَ,
3fs,طَوَتْ,طُوِيَتْ,تَطْوِي,تُطْوَى,
3fd,طَوَتَا,طُوِيَتَا,تَطْوِيَانِ,تُطْوَيَانِ,
3fp,طَوَيْنَ,طُوِينَ,يَطْوِينَ,يُطْوَيْنَ,
2ms,طَوَيْتَ,طُوِيتَ,تَطْوِي,تُطْوَى,اِطْوِ
2d,طَوَيْتُمَا,طُوِيتُمَا,تَطْوِيَانِ,تُطْوَيَانِ,اِطْوِيَا
2mp,طَوَيْتُمْ,طُوِيتُمْ,تَطْوُونَ,تُطْوَوْنَ,اِطْوُوا
2fs,طَوَيْتِ,طُوِيتِ,تَطْوِينَ,تُطْوَيْنَ,اِطْوِي
2fp,طَوَيْتُنَّ,طُوِيتُنَّ,تَطْوِينَ,تُطْوَيْنَ,اِطْوِينَ
1s,طَوَيْتُ,طُوِيتُ,أَطْوِي,أُطْوَى,
1p,طَوَيْنَا,طُوِينَا,نَطْوِي,نُطْوَى,
