person,past,past_pass,ind,ind_pass,imp
3ms,تَذَأَّبَ,,يَتَذَأَّبُ,,
3md,تَذَأَّبا,,يَتَذَأَّبانِ,,
3mp,تَذَأَّبوا,,يَتَذَأَّبونَ,,
3fs,تَذَأَّبَتْ,,تَتَذَأَّبُ,,
3fd,تَذَأَّبَتا,,تَتَذَأَّبانِ,,
3fp,تَذَأَّبْنَ,,يَتَذَأَّبْنَ,,
2ms,تَذَأَّبْتَ,,تَتَذَأَّبُ,,تَذَأَّبْ
2d,تَذَأَّبْتُما,,تَتَذَأَّبانِ,,تَذَأَّبا
2mp,تَذَأَّبْتُمْ,,تَتَذَأَّبونَ,,تَذَأَّبوا
2fs,تَذَأَّبْتِ,,تَتَذَأَّبينَ,,تَذَأَّبي
2fp,تَذَأَّبْتُنَّ,,تَتَذَأَّبْنَ,,تَذَأَّبْنَ
1s,تَذَأَّبْتُ,,أَتَذَأَّبُ,,
1p,تَذَأَّبْنا,,نَتَذَأَّبُ,,
