person,past,past_pass,ind,ind_pass,imp
3ms,اِسْتَأَمَّ,,يَسْتَئِمُّ,,
3md,اِسْتَأَمَّا,,يَسْتَئِمَّانِ,,
3mp,اِسْتَأَمُّوا,,يَسْتَئِمُّونَ,,
3fs,اِسْتَأَمَّتْ,,تَسْتَئِمُّ,,
3fd,اِسْتَأَمَّتا,,تَسْتَئِمَّانِ,,
3fp,اِسْتَأْمَمْنَ,,يَسْتَأْمِمْنَ,,
2ms,اِسْتَأْمَمْتَ,,تَسْتَئِمُّ,,اِسْتَأْمِمْ
2d,اِسْتَأْمَمْتُما,,تَسْتَئِمَّانِ,,اِسْتَئِمَّا
2mp,اِسْتَأْمَمْتُمْ,,تَسْتَئِمُّونَ,,اِسْتَئِمُّوا
2fs,اِسْتَأْمَمْتِ,,تَسْتَئِمّينَ,,اِسْتَئِمِّي
2fp,اِسْتَأْمَمْتُنَّ,,تَسْتَأْمِمْنَ,,اِسْتَأْمِمْنَ
1s,اِسْتَأْمَمْتُ,,أَسْتَئِمُّ,,
1p,اِسْتَأْمَمْنا,,نَسْتَئِمُّ,,
