person,past,past_pass,ind,ind_pass,imp
3ms,اِدَّارَأَ,,يَدَّارَأُ,,
3md,اِدَّارَآ,,يَدَّارَآنِ,,
3mp,اِدَّارَؤُوا,,يَدَّارَؤُونَ,,
3fs,اِدَّارَأَتْ,,تَدَّارَأُ,,
3fd,اِدَّارَأَتَا,,تَدَّارَآنِ,,
3fp,اِدَّارَأْنَ,,يَدَّارَأْنَ,,
2ms,اِدَّارَأْتَ,,تَدَّارَأُ,,اِدَّارَأْ
2d,اِدَّارَأْتُمَا,,تَدَّارَآنِ,,اِدَّارَآ
2mp,اِدَّارَأْتُمْ,,تَدَّارَؤُونَ,,اِدَّارَؤُوا
2fs,اِدَّارَأْتِ,,تَدَّارَئِينَ,,اِدَّارَئِي
2fp,اِدَّارَأْتُنَّ,,تَدَّارَأْنَ,,اِدَّارَأْنَ
1s,اِدَّارَأْتُ,,أَدَّارَأُ,,
1p,اِدَّارَأْنَا,,نَدَّارَأُ,,
