person,past,past_pass,ind,ind_pass,imp
3ms,ضَرَبَ,ضُرِبَ,يَضْرِبُ,يُضْرَبُ,
3md,ضَرَبَا,ضُرِبَا,يَضْرِبَانِ,يُضْرَبَانِ,
3mp,ضَرَبُوا,ضُرِبُوا,يَضْرِبُونَ,يُضْرَبُونَ,
3fs,ضَرَبَتْ,ضُرِبَتْ,تَضْرِبُ,تُضْرَبُ,
3fd,ضَرَبَتَا,ضُرِبَتَا,تَضْرِبَانِ,تُضْرَبَانِ,
3fp,ضَرَبْنَ,ضُرِبْنَ,يَضْرِبْنَ,يُضْرَبْنَ,
2ms,ضَرَبْتَ,ضُرِبْتَ,تَضْرِبُ,تُضْرَبُ,اِضْرِبْ
2d,ضَرَبْتُمَا,ضُرِبْتُمَا,تَضْرِبَانِ,تُضْرَبَانِ,اِضْرِبَا
2mp,ضَرَبْتُمْ,ضُرِبْتُمْ,تَضْرِبُونَ,تُضْرَبُونَ,اِضْرِبُوا
2fs,ضَرَبْتِ,ضُرِبْتِ,تَضْرِبِينَ,تُضْرَبِينَ,اِضْرِبِي
2fp,ضَرَبْتُنَّ,ضُرِبْتُنَّ,تَضْرِبْنَ,تُضْرَبْنَ,اِضْرِبْنَ
1s,ضَرَبْتُ,ضُرِبْتُ,أَضْرِبُ,أُضْرَبُ,
1p,ضَرَبْنَا,ضُرِبْنَا,نَضْرِبُ,نُضْرَبُ,
