person,past,past_pass,ind,ind_pass,imp
3ms,كَتَبَ,كُتِبَ,يَكْتُبُ,يُكْتَبُ,
3md,كَتَبَا,كُتِبَا,يَكْتُبَانِ,يُكْتَبَانِ,
3mp,كَتَبُوا,كُتِبُوا,يَكْتُبُونَ,يُكْتَبُونَ,
3fs,كَتَبَتْ,كُتِبَتْ,تَكْتُبُ,تُكْتَبُ,
3fd,كَتَبَتَا,كُتِبَتَا,تَكْتُبَانِ,تُكْتَبَانِ,
3fp,كَتَبْنَ,كُتِبْنَ,يَكْتُبْنَ,يُكْتَبْنَ,
2ms,كَتَبْتَ,كُتِبْتَ,تَكْتُبُ,تُكْتَبُ,اُكْتُبْ
2d,كَتَبْتُمَا,كُتِبْتُمَا,تَكْتُبَانِ,تُكْتَبَانِ,اُكْتُبَا
2mp,كَتَبْتُمْ,كُتِبْتُمْ,تَكْتُبُونَ,تُكْتَبُونَ,اُكْتُبُوْا
2fs,كَتَبْتِ,كُتِبْتِ,تَكْتُبِينَ,تُكْتَبِينَ,اُكْتُبِي
2fp,كَتَبْتُنَّ,كُتِبْتُنَّ,تَكْتُبْنَ,تُكْتَبْنَ,اُكْتُبْنَ
1s,كَتَبْتُ,كُتِبْتُ,أَكْتُبُ,أُكْتَبُ,
1p,كَتَبْنَا,كُتِبْنَا,نَكْتُبُ,نُكْتَبُ,
