person,past,past_pass,ind,ind_pass,imp
3ms,اِزْدَحَمَ,,يَزْدَحِمُ,,
3md,اِزْدَحَما,,يَزْدَحِمانِ,,
3mp,اِزْدَحَموا,,يَزْدَحِمونَ,,
3fs,اِزْدَحَمَتْ,,تَزْدَحِمُ,,
3fd,اِزْدَحَمَتا,,تَزْدَحِمانِ,,
3fp,اِزْدَحَمْنَ,,يَزْدَحِمْنَ,,
2ms,اِزْدَحَمْتَ,,تَزْدَحِمُ,,اِزْدَحِمْ
2d,اِزْدَحَمْتُما,,تَزْدَحِمانِ,,اِزْدَحِما
2mp,اِزْدَحَمْتُمْ,,تَزْدَحِمونَ,,اِزْدَحِموا
2fs,اِزْدَحَمْتِ,,تَزْدَحِمينَ,,اِزْدَحِمي
2fp,اِزْدَحَمْتُنَّ,,تَزْدَحِمْنَ,,اِزْدَحِمْنَ
1s,اِزْدَحَمْتُ,,أَزْدَحِمُ,,
1p,اِزْدَحَمْنا,,نَزْدَحِمُ,,
