person,past,past_pass,ind,ind_pass,imp
3ms,اِسْتَقْوَى,,يَسْتَقْوي,,
3md,اِسْتَقْوَيا,,يَسْتَقْوِيانِ,,
3mp,اِسْتَقْوَوْا,,يَسْتَقْوُونَ,,
3fs,اِسْتَقْوَتْ,,تَسْتَقْوي,,
3fd,اِسْتَقْوَتَا,,تَسْتَقْوِيانِ,,
3fp,اِسْتَقْوَيْنَ,,يَسْتَقْوينَ,,
2ms,اِسْتَقْوَيْتَ,,تَسْتَقْوي,,اِسْتَقْوِ
2d,اِسْتَقْوَيْتُما,,تَسْتَقْوِيانِ,,اِسْتَقْويا
2mp,اِسْتَقْوَيْتُمْ,,تَسْتَقْوُونَ,,اِسْتَقْوُوا
2fs,اِسْتَقْوَيْتِ,,تَسْتَقْوينَ,,اِسْتَقْوي
2fp,اِسْتَقْوَيْتُنَّ,,تَسْتَقْوينَ,,اِسْتَقْوينَ
1s,اِسْتَقْوَيْتُ,,أَسْتَقْوي,,
1p,اِسْتَقْوَيْنا,,نَسْتَقْوي,,
