person,past,past_pass,ind,ind_pass,imp
3ms,عَلِمَ,عُلِمَ,يَعْلَمُ,يُعْلَمُ,
3md,عَلِمَا,عُلِمَا,يَعْلَمَانِ,يُعْلَمَانِ,
3mp,عَلِمُوا,عُلِمُوا,يَعْلَمُونَ,يُعْلَمُونَ,
3fs,عَلِمَتْ,عُلِمَتْ,تَعْلَمُ,تُعْلَمُ,
3fd,عَلِمَتَا,عُلِمَتَا,تَعْلَمَانِ,تُعْلَمَانِ,
3fp,عَلِمْنَ,عُلِمْنَ,يَعْلَمْنَ,يُعْلَمْنَ,
2ms,عَلِمْتَ,عُلِمْتَ,تَعْلَمُ,تُعْلَمُ,اِعْلَمْ
2d,عَلِمْتُمَا,عُلِمْتُمَا,تَعْلَمَانِ,تُعْلَمَانِ,اِعْلَمَا
2mp,عَلِمْتُمْ,عُلِمْتُمْ,تَعْلَمُونَ,تُعْلَمُونَ,اِعْلَمُوا
2fs,عَلِمْتِ,عُلِمْتِ,تَعْلَمِينَ,تُعْلَمِينَ,اِعْلَمِي
2fp,عَلِمْتُنَّ,عُلِمْتُنَّ,تَعْلَمْنَ,تُعْلَمْنَ,اِعْلَمْنَ
1s,عَلِمْتُ,عُلِمْتُ,أَعْلَمُ,أُعْلَمُ,
1p,عَلِمْنَا,عُلِمْنَا,نَعْلَمُ,نُعْلَمُ,
