person,past,past_pass,ind,ind_pass,imp
3ms,اِسْتَنْبَأَ,,يَسْتَنْبِئُ,,
3md,اِسْتَنْبَآ,,يَسْتَنْبِئَانِ,,
3mp,اِسْتَنْبَؤُوا,,يَسْتَنْبِئُونَ,,
3fs,اِسْتَنْبَأَتْ,,تَسْتَنْبِئُ,,
3fd,اِسْتَنْبَأَتَا,,تَسْتَنْبِئَانِ,,
3fp,اِسْتَنْبَأْنَ,,يَسْتَنْبِئْنَ,,
2ms,اِسْتَنْبَأْتَ,,تَسْتَنْبِئُ,,اِسْتَنْبِئْ
2d,اِسْتَنْبَأْتُما,,تَسْتَنْبِئَانِ,,اِسْتَنْبِئَا
2mp,اِسْتَنْبَأْتُمْ,,تَسْتَنْبِئُونَ,,اِسْتَنْبِئُوا
2fs,اِسْتَنْبَأْتِ,,تَسْتَنْبِئينَ,,اِسْتَنْبِئِي
2fp,اِسْتَنْبَأْتُنَّ,,تَسْتَنْبِئْنَ,,اِسْتَنْبِئْنَ
1s,اِسْتَنْبَأْتُ,,أَسْتَنْبِئُ,,
1p,اِسْتَنْبَأْنا,,نَسْتَنْبِئُ,,
