person,past,past_pass,ind,ind_pass,imp
3ms,اِسْتَغْرَبَ,,يَسْتَغْرِبُ,,
3md,اِسْتَغْرَبا,,يَسْتَغْرِبانِ,,
3mp,اِسْتَغْرَبوا,,يَسْتَغْرِبونَ,,
3fs,اِسْتَغْرَبَتْ,,تَسْتَغْرِبُ,,
3fd,اِسْتَغْرَبَتا,,تَسْتَغْرِبانِ,,
3fp,اِسْتَغْرَبْنَ,,يَسْتَغْرِبْنَ,,
2ms,اِسْتَغْرَبْتَ,,تَسْتَغْرِبُ,,اِسْتَغْرِبْ
2d,اِسْتَغْرَبْتُما,,تَسْتَغْرِبانِ,,اِسْتَغْرِبا
2mp,اِسْتَغْرَبْتُمْ,,تَسْتَغْرِبونَ,,اِسْتَغْرِبوا
2fs,اِسْتَغْرَبْتِ,,تَسْتَغْرِبينَ,,اِسْتَغْرِبي
2fp,اِسْتَغْرَبْتُنَّ,,تَسْتَغْرِبْنَ,,اِسْتَغْرِبْنَ
1s,اِسْتَغْرَبْتُ,,أَسْتَغْرِبُ,,
1p,اِسْتَغْرَبْنا,,نَسْتَغْرِبُ,,
