person,past,past_pass,ind,ind_pass,imp
3ms,اِنْشَقَّ,,يَنْشَقُّ,,
3md,اِنْشَقَّا,,يَنْشَقَّانِ,,
3mp,اِنْشَقُّوا,,يَنْشَقُّونَ,,
3fs,اِنْشَقَّتْ,,تَنْشَقُّ,,
3fd,اِنْشَقَّتا,,تَنْشَقَّانِ,,
3fp,اِنْشَقَقْنَ,,يَنْشَقِقْنَ,,
2ms,اِنْشَقَقْتَ,,تَنْشَقُّ,,اِنْشَقِقْ
2d,اِنْشَقَقْتُما,,تَنْشَقَّانِ,,اِنْشَقَّا
2mp,اِنْشَقَقْتُمْ,,تَنْشَقُّونَ,,اِنْشَقُّوا
2fs,اِنْشَقَقْتِ,,تَنْشَقِّينَ,,اِنْشَقّي
2fp,اِنْشَقَقْتُنَّ,,تَنْشَقِقْنَ,,اِنْشَقِقْنَ
1s,اِنْشَقَقْتُ,,أَنْشَقُّ,,
1p,اِنْشَقَقْنا,,نَنْشَقُّ,,
