person,past,past_pass,ind,ind_pass,imp
3ms,اِجْلَوَّذَ,,يَجْلَوِّذُ,,
3md,اِجْلَوَّذَا,,يَجْلَوِّذَانِ,,
3mp,اِجْلَوَّذُوا,,يَجْلَوِّذُونَ,,
3fs,اِجْلَوَّذَتْ,,تَجْلَوِّذُ,,
3fd,اِجْلَوَّذَتَا,,تَجْلَوِّذَانِ,,
3fp,اِجْلَوَّذْنَ,,يَجْلَوِّذْنَ,,
2ms,اِجْلَوَّذْتَ,,تَجْلَوِّذُ,,اِجْلَوِّذْ
2d,اِجْلَوَّذْتُما,,تَجْلَوِّذَانِ,,اِجْلَوِّذَا
2mp,اِجْلَوَّذْتُمْ,,تَجْلَوِّذُونَ,,اِجْلَوِّذُوا
2fs,اِجْلَوَّذْتِ,,تَجْلَوِّذِينَ,,اِجْلَوِّذِي
2fp,اِجْلَوَّذْتُنَّ,,تَجْلَوِّذْنَ,,اِجْلَوِّذْنَ
1s,اِجْلَوَّذْتُ,,أَجْلَوِّذُ,,
1p,اِجْلَوَّذْنَا,,نَجْلَوِّذُ,,
