person,past,past_pass,ind,ind_pass,imp
3ms,تَفَعْوَلَ,تُفُعْوِلَ,يَتَفَعْوَلُ,يُتَفَعْوَلُ,
3md,تَفَعْوَلَا,تُفُعْوِلَا,يَتَفَعْوَلَانِ,يُتَفَعْوَلَانِ,
3mp,تَفَعْوَلُوا,تُفُعْوِلُوا,يَتَفَعْوَلُونَ,يُتَفَعْوَلُونَ,
3fs,تَفَعْوَلَتْ,تُفُعْوِلَتْ,تَتَفَعْوَلُ,تُتَفَعْوَلُ,
3fd,تَفَعْوَلَتَا,تُفُعْوِلَتَا,تَتَفَعْوَلَانِ,تُتَفَعْوَلَانِ,
3fp,تَفَعْوَلْنَ,تُفُعْوِلْنَ,يَتَفَعْوَلْنَ,يُتَفَعْوَلْنَ,
2ms,تَفَعْوَلْتَ,تُفُعْوِلْتَ,تَتَفَعْوَلُ,تُتَفَعْوَلُ,تَفَعْوَلْ
2d,تَفَعْوَلْتُمَا,تُفُعْوِلْتُمَا,تَتَفَعْوَلَانِ,تُتَفَعْوَلَانِ,تَفَعْوَلَا
2mp,تَفَعْوَلْتُمْ,تُفُعْوِلْتُمْ,تَتَفَعْوَلُونَ,تُتَفَعْوَلُونَ,تَفَعْوَلُوا
2fs,تَفَعْوَلْتِ,تُفُعْوِلْتِ,تَتَفَعْوَلِينَ,تُتَفَعْوَلِينَ,تَفَعْوَلِي
2fp,تَفَعْوَلْتُنَّ,تُفُعْوِلْتُنَّ,تَتَفَعْوَلْنَ,تُتَفَعْوَلْنَ,تَفَعْوَلْنَ
1s,تَفَعْوَلْتُ,تُفُعْوِلْتُ,أَتَفَعْوَلُ,أُتَفَعْوَلُ,
1p,تَفَعْوَلْنَا,تُفُعْوِلْنَا,نَتَفَعْوَلُ,نُتَفَعْوَلُ,
