person,past,past_pass,ind,ind_pass,imp
3ms,اِنْكَفَأَ,,يَنْكَفِئُ,,
3md,اِنْكَفَآ,,يَنْكَفِئَانِ,,
3mp,اِنْكَفَؤُوا,,يَنْكَفِئُونَ,,
3fs,اِنْكَفَأَتْ,,تَنْكَفِئُ,,
3fd,اِنْكَفَأَتَا,,تَنْكَفِئَانِ,,
3fp,اِنْكَفَأْنَ,,يَنْكَفِئْنَ,,
2ms,اِنْكَفَأْتَ,,تَنْكَفِئُ,,اِنْكَفِئْ
2d,اِنْكَفَأْتُما,,تَنْكَفِئَانِ,,اِنْكَفِئَا
2mp,اِنْكَفَأْتُمْ,,تَنْكَفِئُونَ,,اِنْكَفِئُوا
2fs,اِنْكَفَأْتِ,,تَنْكَفِئِينَ,,اِنْكَفِئي
2fp,اِنْكَفَأْتُنَّ,,تَنْكَفِئْنَ,,اِنْكَفِئْنَ
1s,اِنْكَفَأْتُ,,أَنْكَفِئُ,,
1p,اِنْكَفَأْنا,,نَنْكَفِئُ,,
