person,past,past_pass,ind,ind_pass,imp
3ms,اِمْتَزَجَ,,يَمْتَزِجُ,,
3md,اِمْتَزَجا,,يَمْتَزِجانِ,,
3mp,اِمْتَزَجوا,,يَمْتَزِجونَ,,
3fs,اِمْتَزَجَتْ,,تَمْتَزِجُ,,
3fd,اِمْتَزَجَتا,,تَمْتَزِجانِ,,
3fp,اِمْتَزَجْنَ,,يَمْتَزِجْنَ,,
2ms,اِمْتَزَجْتَ,,تَمْتَزِجُ,,اِمْتَزِجْ
2d,اِمْتَزَجْتُما,,تَمْتَزِجانِ,,اِمْتَزِجا
2mp,اِمْتَزَجْتُمْ,,تَمْتَزِجونَ,,اِمْتَزِجوا
2fs,اِمْتَزَجْتِ,,تَمْتَزِجينَ,,اِمْتَزِجي
2fp,اِمْتَزَجْتُنَّ,,تَمْتَزِجْنَ,,اِمْتَزِجْنَ
1s,اِمْتَزَجْتُ,,أَمْتَزِجُ,,
1p,اِمْتَزَجْنَا,,نَمْتَزِجُ,,
