person,past,past_pass,ind,ind_pass,imp
3ms,خَطِئَ,خُطِئَ,يَخْطَأُ,يُخْطَأُ,
3md,خَطِئَا,خُطِئَا,يَخْطَآنِ,يُخْطَآنِ,
3mp,خَطِئُوا,خُطِئُوا,يَخْطَؤُونَ,يُخْطَؤُونَ,
3fs,خَطِئَتْ,خُطِئَتْ,تَخْطَأُ,تُخْطَأُ,
3fd,خَطِئَتَا,خُطِئَتَا,تَخْطَآنِ,تُخْطَآنِ,
3fp,خَطِئْنَ,خُطِئْنَ,يَخْطَأْنَ,يُخْطَأْنَ,
2ms,خَطِئْتَ,خُطِئْتَ,تَخْطَأُ,تُخْطَأُ,اِخْطَأْ
2d,خَطِئْتُمَا,خُطِئْتُمَا,تَخْطَآنِ,تُخْطَآنِ,اِخْطَآ
2mp,خَطِئْتُمْ,خُطِئْتُمْ,تَخْطَؤُونَ,تُخْطَؤُونَ,اِخْطَؤُوا
2fs,خَطِئْتِ,خُطِئْتِ,تَخْطَئِينَ,تُخْطَئِينَ,اِخْطَئِي
2fp,خَطِئْتُنَّ,خُطِئْتُنَّ,تَخْطَأْنَ,تُخْطَأْنَ,اِخْطَأْنَ
1s,خَطِئْتُ,خُطِئْتُ,أَخْطَأُ,أُخْطَأُ,
1p,خَطِئْنَا,خُطِئْنَا,نَخْطَأُ,نُخْطَأُ,
