person,past,past_pass,ind,ind_pass,imp
3ms,اِسْتَثْأَرَ,,يَسْتَثْئِرُ,,
3md,اِسْتَثْأَرا,,يَسْتَثْئِرانِ,,
3mp,اِسْتَثْأَرُوا,,يَسْتَثْئِرونَ,,
3fs,اِسْتَثْأَرَتْ,,تَسْتَثْئِرُ,,
3fd,اِسْتَثْأَرَتَا,,تَسْتَثْئِرانِ,,
3fp,اِسْتَثْأَرْنَ,,يَسْتَثْئِرْنَ,,
2ms,اِسْتَثْأَرْتَ,,تَسْتَثْئِرُ,,اِسْتَثْئِرْ
2d,اِسْتَثْأَرْتُما,,تَسْتَثْئِرانِ,,اِسْتَثْئِرا
2mp,اِسْتَثْأَرْتُمْ,,تَسْتَثْئِرونَ,,اِسْتَثْئِرُوا
2fs,اِسْتَثْأَرْتِ,,تَسْتَثْئِرينَ,,اِسْتَثْئِرِي
2fp,اِسْتَثْأَرْتُنَّ,,تَسْتَثْئِرْنَ,,اِسْتَثْئِرْنَ
1s,اِسْتَثْأَرْتُ,,أَسْتَثْئِرُ,,
1p,اِسْتَثْأَرْنَا,,نَسْتَثْئِرُ,,
