person,past,past_pass,ind,ind_pass,imp
3ms,اِفْعَلَلَّ,,يَفْعَلِلُّ,,
3md,اِفْعَلَلَّا,,يَفْعَلِلَّانِ,,
3mp,اِفْعَلَلُّوا,,يَفْعَلِلُّونَ,,
3fs,اِفْعَلَلَّتْ,,تَفْعَلِلُّ,,
3fd,اِفْعَلَلَّتَا,,تَفْعَلِلَّانِ,,
3fp,اِفْعَلَّلْنَ,,يَفْعَلِّلْنَ,,
2ms,اِفْعَلَّلْتَ,,تَفْعَلِلُّ,,اِفْعَلِلَّ
2d,اِفْعَلَّلْتُمَا,,تَفْعَلِلَّانِ,,اِفْعَلِلَّا
2mp,اِفْعَلَّلْتُمْ,,تَفْعَلِلُّونَ,,اِفْعَلِلُّوا
2fs,اِفْعَلَّلْتِ,,تَفْعَلِلِّينَ,,اِفْعَلِلِّي
2fp,اِفْعَلَّلْتُنَّ,,تَفْعَلِّلْنَ,,اِفْعَلِّلْنَ
1s,اِفْعَلَّلْتُ,,أَفْعَلِلُّ,,
1p,اِفْعَلَّلْنَا,,نَفْعَلِلُّ,,
