person,past,past_pass,ind,ind_pass,imp
3ms,اِطَّيَّرَ,,يَطَّيَّرُ,,
3md,اِطَّيَّرا,,يَطَّيَّرانِ,,
3mp,اِطَّيَّرُوا,,يَطَّيَّرونَ,,
3fs,اِطَّيَّرَتْ,,تَطَّيَّرُ,,
3fd,اِطَّيَّرَتا,,تَطَّيَّرانِ,,
3fp,اِطَّيَّرْنَ,,يَطَّيَّرْنَ,,
2ms,اِطَّيَّرْتَ,,تَطَّيَّرُ,,اِطَّيَّرْ
2d,اِطَّيَّرْتُما,,تَطَّيَّرانِ,,اِطَّيَّرا
2mp,اِطَّيَّرْتُمْ,,تَطَّيَّرونَ,,اِطَّيَّرُوا
2fs,اِطَّيَّرْتِ,,تَطَّيَّرينَ,,اِطَّيَّري
2fp,اِطَّيَّرْتُنَّ,,تَطَّيَّرْنَ,,اِطَّيَّرْنَ
1s,اِطَّيَّرْتُ,,أَطَّيَّرُ,,
1p,اِطَّيَّرْنا,,نَطَّيَّرُ,,
