person,past,past_pass,ind,ind_pass,imp
3ms,اِقْلَوَّدَ,,يَقْلَوِّدُ,,
3md,اِقْلَوَّدا,,يَقْلَوِّدانِ,,
3mp,اِقْلَوَّدُوا,,يَقْلَوِّدونَ,,
3fs,اِقْلَوَّدَتْ,,تَقْلَوِّدُ,,
3fd,اِقْلَوَّدَتَا,,تَقْلَوِّدانِ,,
3fp,اِقْلَوَّدْنَ,,يَقْلَوِّدْنَ,,
2ms,اِقْلَوَّدْتَ,,تَقْلَوِّدُ,,اِقْلَوِّدْ
2d,اِقْلَوَّدْتُما,,تَقْلَوِّدانِ,,اِقْلَوِّدا
2mp,اِقْلَوَّدْتُمْ,,تَقْلَوِّدونَ,,اِقْلَوِّدُوا
2fs,اِقْلَوَّدْتِ,,تَقْلَوِّدينَ,,اِقْلَوِّدِي
2fp,اِقْلَوَّدْتُنَّ,,تَقْلَوِّدْنَ,,اِقْلَوِّدْنَ
1s,اِقْلَوَّدْتُ,,أَقْلَوِّدُ,,
1p,اِقْلَوَّدْنا,,نَقْلَوِّدُ,,
