person,past,past_pass,ind,ind_pass,imp
3ms,مَدَّ,مُدَّ,يَمُدُّ,يُمَدُّ,
3md,مَدَّا,مُدَّا,يَمُدَّانِ,يُمَدَّانِ,
3mp,مَدُّوا,مُدُّوا,يَمُدُّونَ,يُمَدُّونَ,
3fs,مَدَّتْ,مُدَّتْ,تَمُدُّ,تُمَدُّ,
3fd,مَدَّتَا,مُدَّتَا,تَمُدَّانِ,تُمَدَّانِ,
3fp,مَدَدْنَ,مُدِدْنَ,يَمْدُدْنَ,يُمْدَدْنَ,
2ms,مَدَدْتَ,مُدِدْتَ,تَمُدُّ,تُمَدُّ,مُدَّ
2d,مَدَدْتُمَا,مُدِدْتُمَا,تَمُدَّانِ,تُمَدَّانِ,مُدَّا
2mp,مَدَدْتُمْ,مُدِدْتُمْ,تَمُدُّونَ,تُمَدُّونَ,مُدُّوا
2fs,مَدَدْتِ,مُدِدْتِ,تَمُدِّينَ,تُمَدِّينَ,مُدِّي
2fp,مَدَدْتُنَّ,مُدِدْتُنَّ,تَمْدُدْنَ,تُمْدَدْنَ,اُمْدُدْنَ
1s,مَدَدْتُ,مُدِدْتُ,أَمُدُّ,أُمَدُّ,
1p,مَدَدْنَا,مُدِدْنَا,نَمُدُّ,نُمَدُّ,
