person,past,past_pass,ind,ind_pass,imp
3ms,اِفْعَلَّ,,يَفْعَلُّ,,
3md,اِفْعَلَّا,,يَفْعَلَّانِ,,
3mp,اِفْعَلُّوا,,يَفْعَلُّونَ,,
3fs,اِفْعَلَّتْ,,تَفْعَلُّ,,
3fd,اِفْعَلَّتَا,,تَفْعَلَّانِ,,
3fp,اِفْعَلَلْنَ,,يَفْعَلِلْنَ,,
2ms,اِفْعَلَلْتَ,,تَفْعَلُّ,,اِفْعَلَّ
2d,اِفْعَلَلْتُمَا,,تَفْعَلَّانِ,,اِفْعَلَّا
2mp,اِفْعَلَلْتُمْ,,تَفْعَلُّونَ,,اِفْعَلُّوا
2fs,اِفْعَلَلْتِ,,تَفْعَلِّينَ,,اِفْعَلِّي
2fp,اِفْعَلَلْتُنَّ,,تَفْعَلِلْنَ,,اِفْعَلِلْنَ
1s,اِفْعَلَلْتُ,,أَفْعَلُّ,,
1p,اِفْعَلَلْنَا,,نَفْعَلُّ,,
