person,past,past_pass,ind,ind_pass,imp
3ms,اِسْتَقْبَلَ,,يَسْتَقْبِلُ,,
3md,اِسْتَقْبَلا,,يَسْتَقْبِلانِ,,
3mp,اِسْتَقْبَلوا,,يَسْتَقْبِلونَ,,
3fs,اِسْتَقْبَلَتْ,,تَسْتَقْبِلُ,,
3fd,اِسْتَقْبَلَتا,,تَسْتَقْبِلانِ,,
3fp,اِسْتَقْبَلْنَ,,يَسْتَقْبِلْنَ,,
2ms,اِسْتَقْبَلْتَ,,تَسْتَقْبِلُ,,اِسْتَقْبِلْ
2d,اِسْتَقْبَلْتُما,,تَسْتَقْبِلانِ,,اِسْتَقْبِلا
2mp,اِسْتَقْبَلْتُمْ,,تَسْتَقْبِلونَ,,اِسْتَقْبِلوا
2fs,اِسْتَقْبَلْتِ,,تَسْتَقْبِلِينَ,,اِسْتَقْبِلي
2fp,اِسْتَقْبَلْتُنَّ,,تَسْتَقْبِلْنَ,,اِسْتَقْبِلْنَ
1s,اِسْتَقْبَلْتُ,,أَسْتَقْبِلُ,,
1p,اِسْتَقْبَلْنا,,نَسْتَقْبِلُ,,
