person,past,past_pass,ind,ind_pass,imp
3ms,تَفَوْعَلَ,تُفوعِلَ,يَتَفَوْعَلُ,يُتَفَوْعَلُ,
3md,تَفَوْعَلا,تُفوعِلا,يَتَفَوْعَلانِ,يُتَفَوْعَلانِ,
3mp,تَفَوْعَلُوا,تُفوعِلُوا,يَتَفَوْعَلونَ,يُتَفَوْعَلونَ,
3fs,تَفَوْعَلَتْ,تُفوعِلَتْ,تَتَفَوْعَلُ,تُتَفَوْعَلُ,
3fd,تَفَوْعَلَتا,تُفوعِلَتا,تَتَفَوْعَلانِ,تُتَفَوْعَلانِ,
3fp,تَفَوْعَلْنَ,تُفوعِلْنَ,يَتَفَوْعَلْنَ,يُتَفَوْعَلْنَ,
2ms,تَفَوْعَلْتَ,تُفوعِلْتَ,تَتَفَوْعَلُ,تُتَفَوْعَلُ,تَفَوْعَلْ
2d,تَفَوْعَلْتُما,تُفوعِلْتُما,تَتَفَوْعَلانِ,تُتَفَوْعَلانِ,تَفَوْعَلا
2mp,تَفَوْعَلْتُمْ,تُفوعِلْتُمْ,تَتَفَوْعَلونَ,تُتَفَوْعَلونَ,تَفَوْعَلُوا
2fs,تَفَوْعَلْتِ,تُفوعِلْتِ,تَتَفَوْعَلينَ,تُتَفَوْعَلينَ,تَفَوْعَلي
2fp,تَفَوْعَلْتُنَّ,تُفوعِلْتُنَّ,تَتَفَوْعَلْنَ,تُتَفَوْعَلْنَ,تَفَوْعَلْنَ
1s,تَفَوْعَلْتُ,تُفوعِلْتُ,أَتَفَوْعَلُ,أُتَفَوْعَلُ,
1p,تَفَوْعَلْنا,تُفوعِلْنا,نَتَفَوْعَلُ,نُتَفَوْعَلُ,
