person,past,past_pass,ind,ind_pass,imp
3ms,بَدَأَ,بُدِئَ,يَبْدَأُ,يُبْدَأُ,
3md,بَدَآ,بُدِئَا,يَبْدَآنِ,يُبْدَآنِ,
3mp,بَدَؤُوا,بُدِئُوا,يَبْدَؤُونَ,يُبْدَؤُونَ,
3fs,بَدَأَتْ,بُدِئَتْ,تَبْدَأُ,تُبْدَأُ,
3fd,بَدَأَتَا,بُدِئَتَا,تَبْدَآنِ,تُبْدَآنِ,
3fp,بَدَأْنَ,بُدِئْنَ,يَبْدَأْنَ,يُبْدَأْنَ,
2ms,بَدَأْتَ,بُدِئْتَ,تَبْدَأُ,تُبْدَأُ,اِبْدَأْ
2d,بَدَأْتُمَا,بُدِئْتُمَا,تَبْدَآنِ,تُبْدَآنِ,اِبْدَآ
2mp,بَدَأْتُمْ,بُدِئْتُمْ,تَبْدَؤُونَ,تُبْدَؤُونَ,اِبْدَؤُوا
2fs,بَدَأْتِ,بُدِئْتِ,تَبْدَئِينَ,تُبْدَئِينَ,اِبْدَئِي
2fp,بَدَأْتُنَّ,بُدِئْتُنَّ,تَبْدَأْنَ,تُبْدَأْنَ,اِبْدَأْنَ
1s,بَدَأْتُ,بُدِئْتُ,أَبْدَأُ,أُبْدَأُ,
1p,بَدَأْنَا,بُدِئْنَا,نَبْدَأُ,نُبْدَأُ,
