person,past,past_pass,ind,ind_pass,imp
3ms,اِنْطَلَقَ,,يَنْطَلِقُ,,
3md,اِنْطَلَقا,,يَنْطَلِقانِ,,
3mp,اِنْطَلَقوا,,يَنْطَلِقونَ,,
3fs,اِنْطَلَقَتْ,,تَنْطَلِقُ,,
3fd,اِنْطَلَقَتا,,تَنْطَلِقانِ,,
3fp,اِنْطَلَقْنَ,,يَنْطَلِقْنَ,,
2ms,اِنْطَلَقْتَ,,تَنْطَلِقُ,,اِنْطَلِقْ
2d,اِنْطَلَقْتُما,,تَنْطَلِقانِ,,اِنْطَلِقا
2mp,اِنْطَلَقْتُمْ,,تَنْطَلِقونَ,,اِنْطَلِقوا
2fs,اِنْطَلَقْتِ,,تَنْطَلِقينَ,,اِنْطَلِقي
2fp,اِنْطَلَقْتُنَّ,,تَنْطَلِقْنَ,,اِنْطَلِقْنَ
1s,اِنْطَلَقْتُ,,أَنْطَلِقُ,,
1p,اِنْطَلَقْنا,,نَنْطَلِقُ,,
