person,past,past_pass,ind,ind_pass,imp
3ms,اِزْدَمَّ,,يَزْدَمُّ,,
3md,اِزْدَمَّا,,يَزْدَمَّانِ,,
3mp,اِزْدَمُّوا,,يَزْدَمُّونَ,,
3fs,اِزْدَمَّتْ,,تَزْدَمُّ,,
3fd,اِزْدَمَّتا,,تَزْدَمَّانِ,,
3fp,اِزْدَمَمْنَ,,يَزْدَمِمْنَ,,
2ms,اِزْدَمَمْتَ,,تَزْدَمُّ,,اِزْدَمِمْ
2d,اِزْدَمَمْتُما,,تَزْدَمَّانِ,,اِزْدَمَّا
2mp,اِزْدَمَمْتُمْ,,تَزْدَمُّونَ,,اِزْدَمُّوا
2fs,اِزْدَمَمْتِ,,تَزْدَمِّينَ,,اِزْدَمِّي
2fp,اِزْدَمَمْتُنَّ,,تَزْدَمِمْنَ,,اِزْدَمِمْنَ
1s,اِزْدَمَمْتُ,,أَزْدَمُّ,,
1p,اِزْدَمَمْنا,,نَزْدَمُّ,,
