person,past,past_pass,ind,ind_pass,imp
3ms,اِفْرَنْقَعَ,,يَفْرَنْقِعُ,,
3md,اِفْرَنْقَعا,,يَفْرَنْقِعانِ,,
3mp,اِفْرَنْقَعُوا,,يَفْرَنْقِعونَ,,
3fs,اِفْرَنْقَعَتْ,,تَفْرَنْقِعُ,,
3fd,اِفْرَنْقَعَتا,,تَفْرَنْقِعانِ,,
3fp,اِفْرَنْقَعْنَ,,يَفْرَنْقِعْنَ,,
2ms,اِفْرَنْقَعْتَ,,تَفْرَنْقِعُ,,اِفْرَنْقِعْ
2d,اِفْرَنْقَعْتُما,,تَفْرَنْقِعانِ,,اِفْرَنْقِعا
2mp,اِفْرَنْقَعْتُمْ,,تَفْرَنْقِعونَ,,اِفْرَنْقِعُوا
2fs,اِفْرَنْقَعْتِ,,تَفْرَنْقِعِينَ,,اِفْرَنْقِعي
2fp,اِفْرَنْقَعْتُنَّ,,تَفْرَنْقِعْنَ,,اِفْرَنْقِعْنَ
1s,اِفْرَنْقَعْتُ,,أَفْرَنْقِعُ,,
1p,اِفْرَنْقَعْنا,,نَفْرَنْقِعُ,,
