person,past,past_pass,ind,ind_pass,imp
3ms,اِرْتَأَسَ,,يَرْتَئِسُ,,
3md,اِرْتَأَسا,,يَرْتَئِسانِ,,
3mp,اِرْتَأَسوا,,يَرْتَئِسونَ,,
3fs,اِرْتَأَسَتْ,,تَرْتَئِسُ,,
3fd,اِرْتَأَسَتا,,تَرْتَئِسانِ,,
3fp,اِرْتَأَسْنَ,,يَرْتَئِسْنَ,,
2ms,اِرْتَأَسْتَ,,تَرْتَئِسُ,,اِرْتَئِسْ
2d,اِرْتَأَسْتُما,,تَرْتَئِسانِ,,اِرْتَئِسا
2mp,اِرْتَأَسْتُمْ,,تَرْتَئِسونَ,,اِرْتَئِسوا
2fs,اِرْتَأَسْتِ,,تَرْتَئِسينَ,,اِرْتَئِسِي
2fp,اِرْتَأَسْتُنَّ,,تَرْتَئِسْنَ,,اِرْتَئِسْنَ
1s,اِرْتَأَسْتُ,,أَرْتَئِسُ,,
1p,اِرْتَأَسْنا,,نَرْتَئِسُ,,
