person,past,past_pass,ind,ind_pass,imp
3ms,اِضْمَحَلَّ,,يَضْمَحِلُّ,,
3md,اِضْمَحَلَّا,,يَضْمَحِلَّانِ,,
3mp,اِضْمَحَلُّوا,,يَضْمَحِلُّونَ,,
3fs,اِضْمَحَلَّتْ,,تَضْمَحِلُّ,,
3fd,اِضْمَحَلَّتَا,,تَضْمَحِلَّانِ,,
3fp,اِضْمَحْلَلْنَ,,يَضْمَحْلِلْنَ,,
2ms,اِضْمَحْلَلْتَ,,تَضْمَحِلُّ,,اِضْمَحْلِلْ
2d,اِضْمَحْلَلْتُما,,تَضْمَحِلَّانِ,,اِضْمَحِلَّا
2mp,اِضْمَحْلَلْتُمْ,,تَضْمَحِلُّونَ,,اِضْمَحِلُّوا
2fs,اِضْمَحْلَلْتِ,,تَضْمَحِلِّينَ,,اِضْمَحِلِّي
2fp,اِضْمَحْلَلْتُنَّ,,تَضْمَحْلِلْنَ,,اِضْمَحْلِلْنَ
1s,اِضْمَحْلَلْتُ,,أَضْمَحِلُّ,,
1p,اِضْمَحْلَلْنا,,نَضْمَحِلُّ,,
