person,past,past_pass,ind,ind_pass,imp
3ms,اِبْتَدَأَ,,يَبْتَدِئُ,,
3md,اِبْتَدَآ,,يَبْتَدِئَانِ,,
3mp,اِبْتَدَؤُوا,,يَبْتَدِئُونَ,,
3fs,اِبْتَدَأَتْ,,تَبْتَدِئُ,,
3fd,اِبْتَدَأَتا,,تَبْتَدِئَانِ,,
3fp,اِبْتَدَأْنَ,,يَبْتَدِئْنَ,,
2ms,اِبْتَدَأْتَ,,تَبْتَدِئُ,,اِبْتَدِئْ
2d,اِبْتَدَأْتُما,,تَبْتَدِئَانِ,,اِبْتَدِئَا
2mp,اِبْتَدَأْتُمْ,,تَبْتَدِئُونَ,,اِبْتَدِئُوا
2fs,اِبْتَدَأْتِ,,تَبْتَدِئِينَ,,اِبْتَدِئِي
2fp,اِبْتَدَأْتُنَّ,,تَبْتَدِئْنَ,,اِبْتَدِئْنَ
1s,اِبْتَدَأْتُ,,أَبْتَدِئُ,,
1p,اِبْتَدَأْنَا,,نَبْتَدِئُ,,
