person,past,past_pass,ind,ind_pass,imp
3ms,تَيَتَّمَ,,يَتَيَتَّمُ,,
3md,تَيَتَّما,,يَتَيَتَّمانِ,,
3mp,تَيَتَّموا,,يَتَيَتَّمونَ,,
3fs,تَيَتَّمَتْ,,تَتَيَتَّمُ,,
3fd,تَيَتَّمَتا,,تَتَيَتَّمانِ,,
3fp,تَيَتَّمْنَ,,يَتَيَتَّمْنَ,,
2ms,تَيَتَّمْتَ,,تَتَيَتَّمُ,,تَيَتَّمْ
2d,تَيَتَّمْتُما,,تَتَيَتَّمانِ,,تَيَتَّما
2mp,تَيَتَّمْتُمْ,,تَتَيَتَّمونَ,,تَيَتَّموا
2fs,تَيَتَّمْتِ,,تَتَيَتَّمينَ,,تَيَتَّمي
2fp,تَيَتَّمْتُنَّ,,تَتَيَتَّمْنَ,,تَيَتَّمْنَ
1s,تَيَتَّمْتُ,,أَتَيَتَّمُ,,
1p,تَيَتَّمْنا,,نَتَيَتَّمُ,,
