person,past,past_pass,ind,ind_pass,imp
3ms,اِنْدَرَأَ,,يَنْدَرِئُ,,
3md,اِنْدَرَآ,,يَنْدَرِئَانِ,,
3mp,اِنْدَرَؤُوا,,يَنْدَرِئُونَ,,
3fs,اِنْدَرَأَتْ,,تَنْدَرِئُ,,
3fd,اِنْدَرَأَتا,,تَنْدَرِئَانِ,,
3fp,اِنْدَرَأْنَ,,يَنْدَرِئْنَ,,
2ms,اِنْدَرَأْتَ,,تَنْدَرِئُ,,اِنْدَرِئْ
2d,اِنْدَرَأْتُما,,تَنْدَرِئَانِ,,اِنْدَرِئَا
2mp,اِنْدَرَأْتُمْ,,تَنْدَرِئُونَ,,اِنْدَرِئُوا
2fs,اِنْدَرَأْتِ,,تَنْدَرِئينَ,,اِنْدَرِئي
2fp,اِنْدَرَأْتُنَّ,,تَنْدَرِئْنَ,,اِنْدَرِئْنَ
1s,اِنْدَرَأْتُ,,أَنْدَرِئُ,,
1p,اِنْدَرَأْنا,,نَنْدَرِئُ,,
