person,past,past_pass,ind,ind_pass,imp
3ms,عَضَّ,عُضَّ,يَعَضُّ,يُعَضُّ,
3md,عَضَّا,عُضَّا,يَعَضَّانِ,يُعَضَّانِ,
3mp,عَضُّوا,عُضُّوا,يَعَضُّونَ,يُعَضُّونَ,
3fs,عَضَّتْ,عُضَّتْ,تَعَضُّ,تُعَضُّ,
3fd,عَضَّتَا,عُضَّتَا,تَعَضَّانِ,تُعَضَّانِ,
3fp,عَضَضْنَ,عُضِضْنَ,يَعْضَضْنَ,يُعْضَضْنَ,
2ms,عَضَضْتَ,عُضِضْتَ,تَعَضُّ,تُعَضُّ,عَضَّ
2d,عَضَضْتُمَا,عُضِضْتُمَا,تَعَضَّانِ,تُعَضَّانِ,عَضَّا
2mp,عَضَضْتُمْ,عُضِضْتُمْ,تَعَضُّونَ,تُعَضُّونَ,عَضُّوا
2fs,عَضَضْتِ,عُضِضْتِ,تَعَضِّينَ,تُعَضِّينَ,عَضِّي
2fp,عَضَضْتُنَّ,عُضِضْتُنَّ,تَعْضَضْنَ,تُعْضَضْنَ,اِعْضَضْنَ
1s,عَضَضْتُ,عُضِضْتُ,أَعَضُّ,أُعَضُّ,
1p,عَضَضْنَا,عُضِضْنَا,نَعَضُّ,نُعَضُّ,
