person,past,past_pass,ind,ind_pass,imp
3ms,تَوَحْوَحَ,,يَتَوَحْوَحُ,,
3md,تَوَحْوَحا,,يَتَوَحْوَحَانِ,,
3mp,تَوَحْوَحُوا,,يَتَوَحْوَحونَ,,
3fs,تَوَحْوَحَتْ,,تَتَوَحْوَحُ,,
3fd,تَوَحْوَحَتا,,تَتَوَحْوَحَانِ,,
3fp,تَوَحْوَحْنَ,,يَتَوَحْوَحْنَ,,
2ms,تَوَحْوَحْتَ,,تَتَوَحْوَحُ,,تَوَحْوَحْ
2d,تَوَحْوَحْتُما,,تَتَوَحْوَحَانِ,,تَوَحْوَحا
2mp,تَوَحْوَحْتُمْ,,تَتَوَحْوَحونَ,,تَوَحْوَحُوا
2fs,تَوَحْوَحْتِ,,تَتَوَحْوَحِينَ,,تَوَحْوَحي
2fp,تَوَحْوَحْتُنَّ,,تَتَوَحْوَحْنَ,,تَوَحْوَحْنَ
1s,تَوَحْوَحْتُ,,أَتَوَحْوَحُ,,
1p,تَوَحْوَحْنا,,نَتَوَحْوَحُ,,
