person,past,past_pass,ind,ind_pass,imp
3ms,اِفْعَنْلَلَ,,يَفْعَنْلِلُ,,
3md,اِفْعَنْلَلَا,,يَفْعَنْلِلَانِ,,
3mp,اِفْعَنْلَلُوا,,يَفْعَنْلِلُونَ,,
3fs,اِفْعَنْلَلَتْ,,تَفْعَنْلِلُ,,
3fd,اِفْعَنْلَلَتَا,,تَفْعَنْلِلَانِ,,
3fp,اِفْعَنْلَلْنَ,,يَفْعَنْلِلْنَ,,
2ms,اِفْعَنْلَلْتَ,,تَفْعَنْلِلُ,,اِفْعَنْلِلْ
2d,اِفْعَنْلَلْتُمَا,,تَفْعَنْلِلَانِ,,اِفْعَنْلِلَا
2mp,اِفْعَنْلَلْتُمْ,,تَفْعَنْلِلُونَ,,اِفْعَنْلِلُوا
2fs,اِفْعَنْلَلْتِ,,تَفْعَنْلِلِينَ,,اِفْعَنْلِلِي
2fp,اِفْعَنْلَلْتُنَّ,,تَفْعَنْلِلْنَ,,اِفْعَنْلِلْنَ
1s,اِفْعَنْلَلْتُ,,أَفْعَنْلِلُ,,
1p,اِفْعَنْلَلْنَا,,نَفْعَنْلِلُ,,
