person,past,past_pass,ind,ind_pass,imp
3ms,فَتَحَ,فُتِحَ,يَفْتَحُ,يُفْتَحُ,
3md,فَتَحا,فُتِحا,يَفْتَحانِ,يُفْتَحانِ,
3mp,فَتَحُوا,فُتِحُوا,يَفْتَحُونَ,يُفْتَحُونَ,
3fs,فَتَحَتْ,فُتِحَتْ,تَفْتَحُ,تُفْتَحُ,
3fd,فَتَحَتا,فُتِحَتا,تَفْتَحانِ,تُفْتَحانِ,
3fp,فَتَحْنَ,فُتِحْنَ,يَفْتَحْنَ,يُفْتَحْنَ,
2ms,فَتَحْتَ,فُتِحْتَ,تَفْتَحُ,تُفْتَحُ,اِفْتَحْ
2d,فَتَحْتُما,فُتِحْتُما,تَفْتَحانِ,تُفْتَحانِ,اِفْتَحا
2mp,فَتَحْتُمْ,فُتِحْتُمْ,تَفْتَحُونَ,تُفْتَحُونَ,اِفْتَحُوا
2fs,فَتَحْتِ,فُتِحْتِ,تَفْتَحِينَ,تُفْتَحِينَ,اِفْتَحي
2fp,فَتَحْتُنَّ,فُتِحْتُنَّ,تَفْتَحْنَ,تُفْتَحْنَ,اِفْتَحْنَ
1s,فَتَحْتُ,فُتِحْتُ,أَفْتَحُ,أُفْتَحُ,
1p,فَتَحْنا,فُتِحْنا,نَفْتَحُ,نُفْتَحُ,
