person,past,past_pass,ind,ind_pass,imp
3ms,اِرْتَبَطَ,,يَرْتَبِطُ,,
3md,اِرْتَبَطا,,يَرْتَبِطانِ,,
3mp,اِرْتَبَطوا,,يَرْتَبِطونَ,,
3fs,اِرْتَبَطَتْ,,تَرْتَبِطُ,,
3fd,اِرْتَبَطَتا,,تَرْتَبِطانِ,,
3fp,اِرْتَبَطْنَ,,يَرْتَبِطْنَ,,
2ms,اِرْتَبَطْتَ,,تَرْتَبِطُ,,اِرْتَبِطْ
2d,اِرْتَبَطْتُما,,تَرْتَبِطانِ,,اِرْتَبِطا
2mp,اِرْتَبَطْتُمْ,,تَرْتَبِطونَ,,اِرْتَبِطوا
2fs,اِرْتَبَطْتِ,,تَرْتَبِطِينَ,,اِرْتَبِطي
2fp,اِرْتَبَطْتُنَّ,,تَرْتَبِطْنَ,,اِرْتَبِطْنَ
1s,اِرْتَبَطْتُ,,أَرْتَبِطُ,,
1p,اِرْتَبَطْنا,,نَرْتَبِطُ,,
