person,past,past_pass,ind,ind_pass,imp
3ms,اِسْتَحْيا,,يَسْتَحْيي,,
3md,اِسْتَحَيَّا,,يَسْتَحِيَّانِ,,
3mp,اِسْتَحْيَوْا,,يَسْتَحْيُونَ,,
3fs,اِسْتَحْيَتْ,,تَسْتَحْيي,,
3fd,اِسْتَحْيَتا,,تَسْتَحِيَّانِ,,
3fp,اِسْتَحْيَيْنَ,,يَسْتَحْيينَ,,
2ms,اِسْتَحْيَيْتَ,,تَسْتَحْيي,,اِسْتَحْيِ
2d,اِسْتَحْيَيْتُما,,تَسْتَحِيَّانِ,,اِسْتَحِيَّا
2mp,اِسْتَحْيَيْتُمْ,,تَسْتَحْيُونَ,,اِسْتَحْيُوا
2fs,اِسْتَحْيَيْتِ,,تَسْتَحْيِينَ,,اِسْتَحْيِي
2fp,اِسْتَحْيَيْتُنَّ,,تَسْتَحْيينَ,,اِسْتَحْيينَ
1s,اِسْتَحْيَيْتُ,,أَسْتَحْيي,,
1p,اِسْتَحْيَيْنَا,,نَسْتَحْيي,,
