person,past,past_pass,ind,ind_pass,imp
3ms,تَأَهَّلَ,,يَتَأَهَّلُ,,
3md,تَأَهَّلا,,يَتَأَهَّلانِ,,
3mp,تَأَهَّلوا,,يَتَأَهَّلونَ,,
3fs,تَأَهَّلَتْ,,تَتَأَهَّلُ,,
3fd,تَأَهَّلَتا,,تَتَأَهَّلانِ,,
3fp,تَأَهَّلْنَ,,يَتَأَهَّلْنَ,,
2ms,تَأَهَّلْتَ,,تَتَأَهَّلُ,,تَأَهَّلْ
2d,تَأَهَّلْتُما,,تَتَأَهَّلانِ,,تَأَهَّلا
2mp,تَأَهَّلْتُمْ,,تَتَأَهَّلونَ,,تَأَهَّلوا
2fs,تَأَهَّلْتِ,,تَتَأَهَّلينَ,,تَأَهَّلي
2fp,تَأَهَّلْتُنَّ,,تَتَأَهَّلْنَ,,تَأَهَّلْنَ
1s,تَأَهَّلْتُ,,أَتَأَهَّلُ,,
1p,تَأَهَّلْنا,,نَتَأَهَّلُ,,
